type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
WO;512;256;32;1048576;0.084809;395.647
WO;512;512;32;1048576;0.085179;393.928
WO;512;1024;32;1048576;0.08479;395.736
WO;512;2048;32;1048576;0.084519;397.005

RW;512;64;32;2097152;0.361557;371.221
RW;512;128;32;2097152;0.325277;412.626
RW;512;256;32;2097152;0.321147;417.932
RW;512;512;32;2097152;0.323277;415.179
RW;512;1024;32;2097152;0.321687;417.231
RW;512;2048;32;2097152;0.323047;415.474
RW;512;4096;32;2097152;0.322177;416.596

WO;512;64;32;2097152;0.160239;418.805
WO;512;128;32;2097152;0.160659;417.71
WO;512;256;32;2097152;0.160619;417.814
WO;512;512;32;2097152;0.160869;417.165
WO;512;1024;32;2097152;0.161109;416.543
WO;512;2048;32;2097152;0.161058;416.675
WO;512;4096;32;2097152;0.160499;418.126

RW;512;64;32;4194304;0.663784;404.402
RW;512;128;32;4194304;0.629314;426.552
RW;512;256;32;4194304;0.628784;426.912
RW;512;512;32;4194304;0.629844;426.194
RW;512;1024;32;4194304;0.631664;424.966
RW;512;2048;32;4194304;0.628134;427.354
RW;512;4096;32;4194304;0.630024;426.072
RW;512;8192;32;4194304;0.629054;426.729

WO;512;64;32;4194304;0.322967;415.577
WO;512;128;32;4194304;0.322207;416.557
WO;512;256;32;4194304;0.322907;415.654
WO;512;512;32;4194304;0.322947;415.603
WO;512;1024;32;4194304;0.322907;415.654
WO;512;2048;32;4194304;0.322777;415.822
WO;512;4096;32;4194304;0.322487;416.196
WO;512;8192;32;4194304;0.321876;416.986

RW;512;64;32;8388608;1.27298;421.744
RW;512;128;32;8388608;1.31044;409.688
RW;512;256;32;8388608;1.28832;416.722
RW;512;512;32;8388608;1.28382;418.183
RW;512;1024;32;8388608;1.29827;413.529
RW;512;2048;32;8388608;1.28936;416.386
RW;512;4096;32;8388608;1.2911;415.825
RW;512;8192;32;8388608;1.28595;417.49
RW;512;16384;32;8388608;1.30354;411.857

WO;512;64;32;8388608;0.628224;427.293
WO;512;128;32;8388608;0.626835;428.239
WO;512;256;32;8388608;0.627744;427.619
WO;512;512;32;8388608;0.627874;427.531
WO;512;1024;32;8388608;0.627894;427.517
WO;512;2048;32;8388608;0.626794;428.267
WO;512;4096;32;8388608;0.628345;427.21
WO;512;8192;32;8388608;0.626554;428.431
WO;512;16384;32;8388608;0.625094;429.432

RW;512;64;32;16777216;2.50828;428.079
RW;512;128;32;16777216;2.52068;425.974
RW;512;256;32;16777216;2.51254;427.354
RW;512;512;32;16777216;2.50416;428.784
RW;512;1024;32;16777216;2.51684;426.624
RW;512;2048;32;16777216;2.51371;427.155
RW;512;4096;32;16777216;2.51258;427.347
RW;512;8192;32;16777216;2.5178;426.461
RW;512;16384;32;16777216;2.50077;429.365
RW;512;32768;32;16777216;2.50421;428.775

WO;512;64;32;16777216;1.28391;418.154
WO;512;128;32;16777216;1.29105;415.841
WO;512;256;32;16777216;1.30853;410.286
WO;512;512;32;16777216;1.28748;416.994
WO;512;1024;32;16777216;1.28675;417.231
WO;512;2048;32;16777216;1.28817;416.771
WO;512;4096;32;16777216;1.27247;421.913
WO;512;8192;32;16777216;1.28463;417.919
WO;512;16384;32;16777216;1.28375;418.206
WO;512;32768;32;16777216;1.27985;419.48

RW;512;64;32;33554432;4.97597;431.571
RW;512;128;32;33554432;4.9557;433.336
RW;512;256;32;33554432;4.95587;433.321
RW;512;512;32;33554432;4.95545;433.358
RW;512;1024;32;33554432;4.95403;433.482
RW;512;2048;32;33554432;4.95083;433.762
RW;512;4096;32;33554432;4.93937;434.768
RW;512;8192;32;33554432;4.95282;433.588
RW;512;16384;32;33554432;4.95428;433.46
RW;512;32768;32;33554432;4.93906;434.796
RW;512;65536;32;33554432;4.94005;434.709

WO;512;64;32;33554432;2.50381;428.844
WO;512;128;32;33554432;2.52675;424.95
WO;512;256;32;33554432;2.50801;428.126
WO;512;512;32;33554432;2.50928;427.909
WO;512;1024;32;33554432;2.51091;427.631
WO;512;2048;32;33554432;2.512;427.446
WO;512;4096;32;33554432;2.51168;427.5
WO;512;8192;32;33554432;2.50967;427.842
WO;512;16384;32;33554432;2.50348;428.9
WO;512;32768;32;33554432;2.49905;429.661
WO;512;65536;32;33554432;2.47863;433.2

RW;512;64;32;67108864;9.96518;430.998
RW;512;128;32;67108864;9.81629;437.535
RW;512;256;32;67108864;9.82486;437.153
RW;512;512;32;67108864;9.81888;437.419
RW;512;1024;32;67108864;9.82444;437.172
RW;512;2048;32;67108864;9.80515;438.032
RW;512;4096;32;67108864;9.80946;437.839
RW;512;8192;32;67108864;9.78909;438.75
RW;512;16384;32;67108864;9.9081;433.481
RW;512;32768;32;67108864;9.81232;437.712
RW;512;65536;32;67108864;9.8266;437.076
RW;512;131072;32;67108864;9.80663;437.966

WO;512;64;32;67108864;4.95157;433.697
WO;512;128;32;67108864;4.9767;431.507
WO;512;256;32;67108864;4.95903;433.045
WO;512;512;32;67108864;4.95808;433.129
WO;512;1024;32;67108864;4.97967;431.25
WO;512;2048;32;67108864;4.95958;432.997
WO;512;4096;32;67108864;4.96552;432.479
WO;512;8192;32;67108864;4.98842;430.494
WO;512;16384;32;67108864;4.98503;430.786
WO;512;32768;32;67108864;4.94861;433.957
WO;512;65536;32;67108864;4.94183;434.552
WO;512;131072;32;67108864;4.91036;437.337

RW;1024;64;32;65536;0.01948;215.313

WO;1024;64;32;65536;0.00699;300.022

RW;1024;64;32;131072;0.03488;240.499
RW;1024;128;32;131072;0.03331;251.835

WO;1024;64;32;131072;0.017909;234.201
WO;1024;128;32;131072;0.01793;233.927

RW;1024;64;32;262144;0.05627;298.156
RW;1024;128;32;262144;0.045879;365.684
RW;1024;256;32;262144;0.052149;321.717

WO;1024;64;32;262144;0.02864;292.898
WO;1024;128;32;262144;0.02779;301.857
WO;1024;256;32;262144;0.02771;302.729

RW;1024;64;32;524288;0.095979;349.602
RW;1024;128;32;524288;0.083119;403.691
RW;1024;256;32;524288;0.082339;407.516
RW;1024;512;32;524288;0.084419;397.475

WO;1024;64;32;524288;0.05032;333.41
WO;1024;128;32;524288;0.04492;373.491
WO;1024;256;32;524288;0.04407;380.695
WO;1024;512;32;524288;0.03956;424.095

RW;1024;64;32;1048576;0.168868;397.404
RW;1024;128;32;1048576;0.162299;413.489
RW;1024;256;32;1048576;0.161849;414.639
RW;1024;512;32;1048576;0.161659;415.126
RW;1024;1024;32;1048576;0.165269;406.058

WO;1024;64;32;1048576;0.099099;338.595
WO;1024;128;32;1048576;0.095319;352.022
WO;1024;256;32;1048576;0.086339;388.636
WO;1024;512;32;1048576;0.084669;396.301
WO;1024;1024;32;1048576;0.084559;396.817

RW;1024;64;32;2097152;0.452515;296.604
RW;1024;128;32;2097152;0.323287;415.166
RW;1024;256;32;2097152;0.321907;416.946
RW;1024;512;32;2097152;0.321577;417.374
RW;1024;1024;32;2097152;0.321537;417.425
RW;1024;2048;32;2097152;0.321717;417.192

WO;1024;64;32;2097152;0.194239;345.496
WO;1024;128;32;2097152;0.189198;354.702
WO;1024;256;32;2097152;0.179368;374.141
WO;1024;512;32;2097152;0.162909;411.941
WO;1024;1024;32;2097152;0.160938;416.986
WO;1024;2048;32;2097152;0.160269;418.726

RW;1024;64;32;4194304;0.662404;405.244
RW;1024;128;32;4194304;0.626114;428.733
RW;1024;256;32;4194304;0.629804;426.221
RW;1024;512;32;4194304;0.631344;425.181
RW;1024;1024;32;4194304;0.628454;427.136
RW;1024;2048;32;4194304;0.630245;425.922
RW;1024;4096;32;4194304;0.625744;428.986

WO;1024;64;32;4194304;0.391837;342.535
WO;1024;128;32;4194304;0.385197;348.439
WO;1024;256;32;4194304;0.378546;354.561
WO;1024;512;32;4194304;0.360676;372.128
WO;1024;1024;32;4194304;0.324557;413.541
WO;1024;2048;32;4194304;0.322067;416.739
WO;1024;4096;32;4194304;0.321587;417.361

RW;1024;64;32;8388608;1.30208;412.319
RW;1024;128;32;8388608;1.28934;416.393
RW;1024;256;32;8388608;1.30111;412.626
RW;1024;512;32;8388608;1.29575;414.333
RW;1024;1024;32;8388608;1.30062;412.781
RW;1024;2048;32;8388608;1.29938;413.175
RW;1024;4096;32;8388608;1.30426;411.629
RW;1024;8192;32;8388608;1.29546;414.426

WO;1024;64;32;8388608;0.798513;336.169
WO;1024;128;32;8388608;0.787722;340.774
WO;1024;256;32;8388608;0.783243;342.723
WO;1024;512;32;8388608;0.763453;351.607
WO;1024;1024;32;8388608;0.691693;388.085
WO;1024;2048;32;8388608;0.630214;425.943
WO;1024;4096;32;8388608;0.625654;429.048
WO;1024;8192;32;8388608;0.624684;429.714

RW;1024;64;32;16777216;2.51965;426.148
RW;1024;128;32;16777216;2.5177;426.478
RW;1024;256;32;16777216;2.50451;428.724
RW;1024;512;32;16777216;2.51906;426.248
RW;1024;1024;32;16777216;2.51879;426.293
RW;1024;2048;32;16777216;2.52015;426.063
RW;1024;4096;32;16777216;2.50955;427.863
RW;1024;8192;32;16777216;2.51317;427.247
RW;1024;16384;32;16777216;2.5189;426.275

WO;1024;64;32;16777216;1.60546;334.404
WO;1024;128;32;16777216;1.60424;334.656
WO;1024;256;32;16777216;1.59366;336.88
WO;1024;512;32;16777216;1.56551;342.938
WO;1024;1024;32;16777216;1.5145;354.488
WO;1024;2048;32;16777216;1.38011;389.006
WO;1024;4096;32;16777216;1.28859;416.635
WO;1024;8192;32;16777216;1.28752;416.981
WO;1024;16384;32;16777216;1.2947;414.669

RW;1024;64;32;33554432;5.01394;428.302
RW;1024;128;32;33554432;4.94104;434.621
RW;1024;256;32;33554432;4.95304;433.568
RW;1024;512;32;33554432;4.95197;433.662
RW;1024;1024;32;33554432;4.94871;433.948
RW;1024;2048;32;33554432;4.93661;435.011
RW;1024;4096;32;33554432;4.95001;433.834
RW;1024;8192;32;33554432;4.94624;434.165
RW;1024;16384;32;33554432;4.94829;433.985
RW;1024;32768;32;33554432;4.95027;433.811

WO;1024;64;32;33554432;3.20459;335.064
WO;1024;128;32;33554432;3.19166;336.421
WO;1024;256;32;33554432;3.15518;340.311
WO;1024;512;32;33554432;3.14905;340.973
WO;1024;1024;32;33554432;3.05274;351.73
WO;1024;2048;32;33554432;2.84904;376.878
WO;1024;4096;32;33554432;2.61631;410.404
WO;1024;8192;32;33554432;2.51274;427.32
WO;1024;16384;32;33554432;2.49978;429.535
WO;1024;32768;32;33554432;2.50852;428.039

RW;1024;64;32;67108864;9.96682;430.927
RW;1024;128;32;67108864;9.8189;437.418
RW;1024;256;32;67108864;9.81382;437.645
RW;1024;512;32;67108864;9.81555;437.568
RW;1024;1024;32;67108864;9.81116;437.763
RW;1024;2048;32;67108864;9.82242;437.262
RW;1024;4096;32;67108864;9.80678;437.959
RW;1024;8192;32;67108864;9.82218;437.272
RW;1024;16384;32;67108864;9.8205;437.347
RW;1024;32768;32;67108864;9.80148;438.196
RW;1024;65536;32;67108864;9.81803;437.457

WO;1024;64;32;67108864;6.42065;334.465
WO;1024;128;32;67108864;6.46425;332.209
WO;1024;256;32;67108864;6.40107;335.488
WO;1024;512;32;67108864;6.33831;338.81
WO;1024;1024;32;67108864;6.21074;345.769
WO;1024;2048;32;67108864;5.73685;374.332
WO;1024;4096;32;67108864;5.36111;400.567
WO;1024;8192;32;67108864;5.10621;420.563
WO;1024;16384;32;67108864;4.96208;432.779
WO;1024;32768;32;67108864;4.93774;434.912
WO;1024;65536;32;67108864;4.92465;436.068

