type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;512;64;32;1048576;0.081485;411.787
WO;512;128;32;1048576;0.082078;408.812
WO;512;256;32;1048576;0.082078;408.812
WO;512;512;32;1048576;0.082077;408.817
WO;512;1024;32;1048576;0.082078;408.812
WO;512;2048;32;1048576;0.081633;411.04

RW;512;64;32;2097152;0.34283;391.499
RW;512;128;32;2097152;0.382091;351.272
RW;512;256;32;2097152;0.380017;353.189
RW;512;512;32;2097152;0.367276;365.441
RW;512;1024;32;2097152;0.356609;376.372
RW;512;2048;32;2097152;0.347719;385.995
RW;512;4096;32;2097152;0.344608;389.479

WO;512;64;32;2097152;0.157785;425.318
WO;512;128;32;2097152;0.15734;426.521
WO;512;256;32;2097152;0.158081;424.522
WO;512;512;32;2097152;0.158229;424.125
WO;512;1024;32;2097152;0.157933;424.92
WO;512;2048;32;2097152;0.157785;425.318
WO;512;4096;32;2097152;0.157489;426.118

RW;512;64;32;4194304;0.677809;396.034
RW;512;128;32;4194304;0.760183;353.12
RW;512;256;32;4194304;0.760627;352.913
RW;512;512;32;4194304;0.74196;361.792
RW;512;1024;32;4194304;0.717366;374.196
RW;512;2048;32;4194304;0.697513;384.847
RW;512;4096;32;4194304;0.684772;392.007
RW;512;8192;32;4194304;0.677809;396.034

WO;512;64;32;4194304;0.309347;433.874
WO;512;128;32;4194304;0.309792;433.251
WO;512;256;32;4194304;0.310533;432.217
WO;512;512;32;4194304;0.310533;432.217
WO;512;1024;32;4194304;0.310237;432.63
WO;512;2048;32;4194304;0.310236;432.631
WO;512;4096;32;4194304;0.30994;433.044
WO;512;8192;32;4194304;0.309199;434.082

RW;512;64;32;8388608;1.35177;397.163
RW;512;128;32;8388608;1.52007;353.189
RW;512;256;32;8388608;1.51755;353.775
RW;512;512;32;8388608;1.49962;358.004
RW;512;1024;32;8388608;1.45814;368.189
RW;512;2048;32;8388608;1.40792;381.323
RW;512;4096;32;8388608;1.38303;388.185
RW;512;8192;32;8388608;1.35873;395.128
RW;512;16384;32;8388608;1.34658;398.692

WO;512;64;32;8388608;0.612769;438.07
WO;512;128;32;8388608;0.612769;438.07
WO;512;256;32;8388608;0.614546;436.803
WO;512;512;32;8388608;0.614399;436.907
WO;512;1024;32;8388608;0.614695;436.697
WO;512;2048;32;8388608;0.614547;436.802
WO;512;4096;32;8388608;0.615139;436.382
WO;512;8192;32;8388608;0.613213;437.752
WO;512;16384;32;8388608;0.612621;438.175

RW;512;64;32;16777216;2.69301;398.714
RW;512;128;32;16777216;3.03081;354.276
RW;512;256;32;16777216;3.04607;352.501
RW;512;512;32;16777216;3.02621;354.814
RW;512;1024;32;16777216;2.97821;360.532
RW;512;2048;32;16777216;2.85717;375.806
RW;512;4096;32;16777216;2.80013;383.462
RW;512;8192;32;16777216;2.75227;390.129
RW;512;16384;32;16777216;2.69938;397.773
RW;512;32768;32;16777216;2.67968;400.698

WO;512;64;32;16777216;1.22006;440.038
WO;512;128;32;16777216;1.22109;439.664
WO;512;256;32;16777216;1.2248;438.335
WO;512;512;32;16777216;1.22272;439.078
WO;512;1024;32;16777216;1.22243;439.185
WO;512;2048;32;16777216;1.2245;438.441
WO;512;4096;32;16777216;1.22257;439.132
WO;512;8192;32;16777216;1.22435;438.494
WO;512;16384;32;16777216;1.22109;439.664
WO;512;32768;32;16777216;1.21902;440.412

RW;512;64;32;33554432;5.38484;398.802
RW;512;128;32;33554432;6.08917;352.673
RW;512;256;32;33554432;6.10517;351.749
RW;512;512;32;33554432;6.09272;352.467
RW;512;1024;32;33554432;6.03257;355.981
RW;512;2048;32;33554432;5.86101;366.402
RW;512;4096;32;33554432;5.64381;380.502
RW;512;8192;32;33554432;5.55981;386.251
RW;512;16384;32;33554432;5.48395;391.594
RW;512;32768;32;33554432;5.3918;398.287
RW;512;65536;32;33554432;5.34676;401.642

WO;512;64;32;33554432;2.43596;440.787
WO;512;128;32;33554432;2.43508;440.948
WO;512;256;32;33554432;2.44485;439.185
WO;512;512;32;33554432;2.44115;439.851
WO;512;1024;32;33554432;2.44367;439.398
WO;512;2048;32;33554432;2.44263;439.584
WO;512;4096;32;33554432;2.44856;438.52
WO;512;8192;32;33554432;2.44856;438.52
WO;512;16384;32;33554432;2.44456;439.238
WO;512;32768;32;33554432;2.43626;440.734
WO;512;65536;32;33554432;2.43196;441.512

RW;512;64;32;67108864;10.7926;397.953
RW;512;128;32;67108864;12.1613;353.167
RW;512;256;32;67108864;12.229;351.212
RW;512;512;32;67108864;12.2512;350.574
RW;512;1024;32;67108864;12.2114;351.719
RW;512;2048;32;67108864;12.0443;356.599
RW;512;4096;32;67108864;11.5112;373.112
RW;512;8192;32;67108864;11.2013;383.436
RW;512;16384;32;67108864;11.097;387.04
RW;512;32768;32;67108864;10.967;391.626
RW;512;65536;32;67108864;10.7725;398.698
RW;512;131072;32;67108864;10.6952;401.581

WO;512;64;32;67108864;4.87252;440.734
WO;512;128;32;67108864;4.88141;439.931
WO;512;256;32;67108864;4.89045;439.118
WO;512;512;32;67108864;4.88956;439.198
WO;512;1024;32;67108864;4.88837;439.304
WO;512;2048;32;67108864;4.89208;438.972
WO;512;4096;32;67108864;4.89637;438.587
WO;512;8192;32;67108864;4.89756;438.48
WO;512;16384;32;67108864;4.90497;437.818
WO;512;32768;32;67108864;4.88482;439.624
WO;512;65536;32;67108864;4.86408;441.499
WO;512;131072;32;67108864;4.85904;441.957

RW;1024;64;32;65536;0.015704;267.085

WO;1024;64;32;65536;0.012297;170.542

RW;1024;64;32;131072;0.02726;307.726
RW;1024;128;32;131072;0.027112;309.406

WO;1024;64;32;131072;0.01526;274.856
WO;1024;128;32;131072;0.014964;280.293

RW;1024;64;32;262144;0.051558;325.405
RW;1024;128;32;262144;0.052002;322.626
RW;1024;256;32;262144;0.049335;340.067

WO;1024;64;32;262144;0.025927;323.547
WO;1024;128;32;262144;0.025187;333.053
WO;1024;256;32;262144;0.024742;339.043

RW;1024;64;32;524288;0.099856;336.028
RW;1024;128;32;524288;0.100153;335.032
RW;1024;256;32;524288;0.09556;351.135
RW;1024;512;32;524288;0.091412;367.068

WO;1024;64;32;524288;0.050225;334.041
WO;1024;128;32;524288;0.045928;365.294
WO;1024;256;32;524288;0.044446;377.474
WO;1024;512;32;524288;0.043705;383.874

RW;1024;64;32;1048576;0.201639;332.817
RW;1024;128;32;1048576;0.19838;338.284
RW;1024;256;32;1048576;0.188897;355.267
RW;1024;512;32;1048576;0.181786;369.164
RW;1024;1024;32;1048576;0.177045;379.05

WO;1024;64;32;1048576;0.097338;344.721
WO;1024;128;32;1048576;0.09319;360.065
WO;1024;256;32;1048576;0.084597;396.639
WO;1024;512;32;1048576;0.08193;409.55
WO;1024;1024;32;1048576;0.081781;410.296

RW;1024;64;32;2097152;0.408908;328.235
RW;1024;128;32;2097152;0.400611;335.033
RW;1024;256;32;2097152;0.378239;354.849
RW;1024;512;32;2097152;0.359424;373.425
RW;1024;1024;32;2097152;0.349497;384.031
RW;1024;2048;32;2097152;0.343423;390.823

WO;1024;64;32;2097152;0.19112;351.135
WO;1024;128;32;2097152;0.189935;353.325
WO;1024;256;32;2097152;0.178379;376.215
WO;1024;512;32;2097152;0.161637;415.183
WO;1024;1024;32;2097152;0.158081;424.522
WO;1024;2048;32;2097152;0.157341;426.519

RW;1024;64;32;4194304;0.819445;327.582
RW;1024;128;32;4194304;0.807297;332.511
RW;1024;256;32;4194304;0.767739;349.644
RW;1024;512;32;4194304;0.726107;369.691
RW;1024;1024;32;4194304;0.702699;382.006
RW;1024;2048;32;4194304;0.685957;391.33
RW;1024;4096;32;4194304;0.68255;393.283

WO;1024;64;32;4194304;0.379425;353.74
WO;1024;128;32;4194304;0.37587;357.086
WO;1024;256;32;4194304;0.367128;365.588
WO;1024;512;32;4194304;0.352461;380.802
WO;1024;1024;32;4194304;0.314681;426.52
WO;1024;2048;32;4194304;0.309792;433.251
WO;1024;4096;32;4194304;0.308903;434.498

RW;1024;64;32;8388608;1.6423;326.902
RW;1024;128;32;8388608;1.61696;332.024
RW;1024;256;32;8388608;1.56066;344.002
RW;1024;512;32;8388608;1.47903;362.988
RW;1024;1024;32;8388608;1.41947;378.218
RW;1024;2048;32;8388608;1.38717;387.025
RW;1024;4096;32;8388608;1.36243;394.053
RW;1024;8192;32;8388608;1.35488;396.251

WO;1024;64;32;8388608;0.762257;352.159
WO;1024;128;32;8388608;0.756035;355.057
WO;1024;256;32;8388608;0.747146;359.281
WO;1024;512;32;8388608;0.733218;366.106
WO;1024;1024;32;8388608;0.685661;391.499
WO;1024;2048;32;8388608;0.620621;432.527
WO;1024;4096;32;8388608;0.613509;437.541
WO;1024;8192;32;8388608;0.612324;438.388

RW;1024;64;32;16777216;3.29482;325.888
RW;1024;128;32;16777216;3.25571;329.803
RW;1024;256;32;16777216;3.15911;339.888
RW;1024;512;32;16777216;3.02206;355.301
RW;1024;1024;32;16777216;2.88384;372.331
RW;1024;2048;32;16777216;2.80665;382.571
RW;1024;4096;32;16777216;2.75242;390.108
RW;1024;8192;32;16777216;2.71642;395.278
RW;1024;16384;32;16777216;2.71835;394.998

WO;1024;64;32;16777216;1.53622;349.476
WO;1024;128;32;16777216;1.53355;350.083
WO;1024;256;32;16777216;1.51281;354.883
WO;1024;512;32;16777216;1.49933;358.074
WO;1024;1024;32;16777216;1.45607;368.713
WO;1024;2048;32;16777216;1.32184;406.155
WO;1024;4096;32;16777216;1.23383;435.124
WO;1024;8192;32;16777216;1.22124;439.611
WO;1024;16384;32;16777216;1.21857;440.573

RW;1024;64;32;33554432;6.59778;325.486
RW;1024;128;32;33554432;6.53008;328.86
RW;1024;256;32;33554432;6.38192;336.495
RW;1024;512;32;33554432;6.22621;344.91
RW;1024;1024;32;33554432;5.88901;364.659
RW;1024;2048;32;33554432;5.68426;377.795
RW;1024;4096;32;33554432;5.57625;385.112
RW;1024;8192;32;33554432;5.48929;391.213
RW;1024;16384;32;33554432;5.43358;395.224
RW;1024;32768;32;33554432;5.43847;394.869

WO;1024;64;32;33554432;3.13629;342.36
WO;1024;128;32;33554432;3.1194;344.214
WO;1024;256;32;33554432;3.09777;346.617
WO;1024;512;32;33554432;3.07392;349.307
WO;1024;1024;32;33554432;3.01051;356.665
WO;1024;2048;32;33554432;2.83109;379.268
WO;1024;4096;32;33554432;2.54189;422.418
WO;1024;8192;32;33554432;2.45493;437.382
WO;1024;16384;32;33554432;2.43774;440.466
WO;1024;32768;32;33554432;2.43211;441.486

RW;1024;64;32;67108864;13.2308;324.618
RW;1024;128;32;67108864;13.0679;328.667
RW;1024;256;32;67108864;12.851;334.214
RW;1024;512;32;67108864;12.6296;340.071
RW;1024;1024;32;67108864;12.1146;354.527
RW;1024;2048;32;67108864;11.5115;373.103
RW;1024;4096;32;67108864;11.2429;382.016
RW;1024;8192;32;67108864;11.1189;386.277
RW;1024;16384;32;67108864;10.9691;391.552
RW;1024;32768;32;67108864;10.8553;395.656
RW;1024;65536;32;67108864;10.8919;394.326

WO;1024;64;32;67108864;6.33214;339.14
WO;1024;128;32;67108864;6.33718;338.871
WO;1024;256;32;67108864;6.30266;340.727
WO;1024;512;32;67108864;6.27777;342.078
WO;1024;1024;32;67108864;6.12858;350.405
WO;1024;2048;32;67108864;5.81301;369.427
WO;1024;4096;32;67108864;5.25343;408.778
WO;1024;8192;32;67108864;5.06349;424.111
WO;1024;16384;32;67108864;4.9103;437.343
WO;1024;32768;32;67108864;4.86867;441.082
WO;1024;65536;32;67108864;4.85785;442.064

